Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,Second Round,AT,1,11
Business and Financial Services,Later Stage,LI,1,0.75
Consumer Services,First Round,AT,1,2.5
Consumer Services,Later Stage,BG,1,11
Consumer Services,Later Stage,AT,1,25
Energy and Utilities,Later Stage,AT,1,106
Healthcare,First Round,LT,1,0.15
Healthcare,First Round,AT,1,9.5
Healthcare,Later Stage,CH,1,30
Healthcare,Later Stage,AT,1,6.25
Information Technology,First Round,CH,1,
Information Technology,First Round,AT,1,7
Information Technology,Later Stage,BE,1,0.03
Information Technology,Later Stage,AT,1,20.17
Information Technology,Second Round,FR,1,10
Business and Financial Services,Later Stage,SE,1,5
Business and Financial Services,Later Stage,IT,1,17.28
Consumer Services,Seed Round,FR,1,0.5
Healthcare,First Round,AT,1,
Industrial Goods and Materials,Seed Round,BE,1,0.04
Consumer Goods,Later Stage,CH,1,18.03
Healthcare,Individual,DK,1,2.8
Healthcare,Later Stage,AT,1,60
Industrial Goods and Materials,First Round,BG,1,21
Information Technology,First Round,BE,1,14
Information Technology,Later Stage,AT,1,6.89
Information Technology,Second Round,AT,1,10.9
Business and Financial Services,First Round,AT,1,8
Business and Financial Services,Later Stage,NL,1,0.22
Business and Financial Services,Later Stage,AT,1,38
Business and Financial Services,Later Stage,DK,1,1.1
Consumer Services,First Round,NL,1,2
Consumer Services,Later Stage,AT,1,490
Consumer Services,Second Round,AT,1,5.4
Healthcare,Later Stage,LU,1,16.2
Healthcare,Second Round,IE,1,3.6
Healthcare,Second Round,CH,1,12.4
Healthcare,Unclassified,CY,1,10
Industrial Goods and Materials,Second Round,SI,1,10.08
Information Technology,Later Stage,AT,1,4.5
Information Technology,Later Stage,AT,1,40
Consumer Services,Later Stage,AT,1,12
Information Technology,First Round,AT,1,
Information Technology,Second Round,CY,1,0.11
Business and Financial Services,Later Stage,BG,1,9
Business and Financial Services,Seed Round,LT,1,1
Consumer Services,First Round,AT,1,0.53
Consumer Services,Second Round,BG,1,3.35
Energy and Utilities,First Round,LT,1,0.23
Healthcare,First Round,CY,1,
Healthcare,Later Stage,BE,1,4
Healthcare,Seed Round,LT,1,0.15
Information Technology,Later Stage,BG,1,2.5
Business and Financial Services,First Round,BG,1,
Business and Financial Services,First Round,AT,1,4.5
Business and Financial Services,Later Stage,BG,1,15.93
Consumer Services,Later Stage,BG,1,
Healthcare,Later Stage,FR,1,30
Healthcare,Later Stage,CY,1,1
Healthcare,Second Round,CH,1,11
Industrial Goods and Materials,Restart,AT,1,
Information Technology,First Round,BE,1,0.05
Information Technology,First Round,AT,1,2.6
Information Technology,Later Stage,AT,1,1.1
Information Technology,Second Round,BE,1,1.2
Business and Financial Services,First Round,BE,1,6
Business and Financial Services,Later Stage,BG,1,6
Business and Financial Services,Later Stage,BG,1,10
Business and Financial Services,Seed Round,FR,1,1.1
Consumer Services,First Round,BE,1,1.65
Consumer Services,First Round,AT,1,18
Energy and Utilities,Later Stage,AT,1,28.5
Healthcare,Later Stage,EE,1,1.53
Healthcare,Second Round,CH,1,4.9
Healthcare,Second Round,AT,1,3.02
Healthcare,Second Round,ES,1,5
Healthcare,Seed Round,FR,1,0.07
Information Technology,First Round,BG,1,3
Information Technology,First Round,FR,1,1
Information Technology,Second Round,CH,1,6
Information Technology,Seed Round,BE,1,0.07
Information Technology,Seed Round,CH,1,1.8
Business and Financial Services,First Round,AT,1,4.5
Healthcare,First Round,AT,1,15
Industrial Goods and Materials,Second Round,AT,1,4.8
Information Technology,First Round,BG,1,5
Information Technology,Later Stage,LI,1,11
Healthcare,First Round,BG,1,0.85
Business and Financial Services,First Round,AT,1,5.55
Business and Financial Services,First Round,AT,1,1.46
Business and Financial Services,First Round,AT,1,5
Business and Financial Services,Later Stage,AT,1,12
Business and Financial Services,Later Stage,AT,1,42
Business and Financial Services,Second Round,AT,1,10
Consumer Services,First Round,CH,1,1
Consumer Services,Second Round,CH,1,0.81
Consumer Services,Second Round,AT,1,0.75
Consumer Services,Second Round,AT,1,23
Consumer Services,Seed Round,AT,1,
Healthcare,First Round,AT,1,1.6
Healthcare,First Round,CY,1,1.5
Healthcare,Individual,LI,1,3.66
Healthcare,Second Round,FR,1,33.91
Industrial Goods and Materials,Individual,BG,1,1.4
Information Technology,First Round,DK,1,8.9
Information Technology,Later Stage,FR,1,1.35
Information Technology,Later Stage,IE,1,20
Information Technology,Later Stage,AT,1,10
Information Technology,Later Stage,AT,1,12
Information Technology,Later Stage,IT,1,6
Information Technology,Second Round,AT,1,7
Business and Financial Services,First Round,BG,1,
Business and Financial Services,Later Stage,SK,1,
Business and Financial Services,Second Round,BG,1,5
Business and Financial Services,Second Round,AT,1,12
Business and Financial Services,Second Round,AT,1,5.1
Consumer Goods,Later Stage,AT,1,10
Consumer Services,First Round,BG,1,
Consumer Services,First Round,BG,1,0.56
Consumer Services,First Round,LI,1,
Consumer Services,Later Stage,BG,1,
Consumer Services,Later Stage,FR,1,7.63
Consumer Services,Second Round,AT,1,1.2
Energy and Utilities,Second Round,PL,1,20
Healthcare,First Round,AT,1,8.25
Healthcare,First Round,AT,1,12.1
Healthcare,First Round,AT,1,13.6
Healthcare,Later Stage,FR,1,15
Healthcare,Later Stage,BE,1,1.29
Healthcare,Later Stage,FI,1,3.3
Healthcare,Later Stage,AT,1,10.18
Industrial Goods and Materials,Later Stage,AT,1,45
Industrial Goods and Materials,Second Round,BE,1,0.5
Information Technology,First Round,AT,1,9.2
Information Technology,Later Stage,FR,1,16.5
Information Technology,Seed Round,BG,1,1.8
Consumer Services,Later Stage,NL,1,27
Healthcare,Later Stage,BE,1,0.75
Information Technology,First Round,AT,1,8.5
Information Technology,Later Stage,HU,1,
Business and Financial Services,First Round,LI,1,8.5
Business and Financial Services,Second Round,FI,1,2.3
Business and Financial Services,Seed Round,BG,1,1
Consumer Goods,First Round,IE,1,5.53
Consumer Services,First Round,FI,1,1.27
Consumer Services,Later Stage,AT,1,
Energy and Utilities,Restart,AT,1,2.97
Energy and Utilities,Second Round,DK,1,0.27
Industrial Goods and Materials,First Round,AT,1,25
Information Technology,First Round,LT,1,3.5
Information Technology,Later Stage,AT,1,10.01
Information Technology,Second Round,BE,1,1.2
Business and Financial Services,Later Stage,LI,1,3.5
Consumer Goods,Later Stage,AT,1,10.5
Consumer Services,Later Stage,BG,1,32.5
Consumer Services,Later Stage,AT,1,2.3
Healthcare,Corporate,LV,1,12
Healthcare,First Round,AT,1,11
Healthcare,Later Stage,AT,1,18.76
Information Technology,Later Stage,AT,1,15
Healthcare,Restart,CH,1,37.5
Consumer Services,Second Round,AT,1,6.9
Healthcare,Later Stage,EE,1,11.5
Healthcare,Unclassified,EE,1,1.1
Information Technology,First Round,NL,1,1.1
Information Technology,Later Stage,AT,1,11.2
Information Technology,Second Round,IT,1,1.5
Business and Financial Services,Later Stage,LI,1,6.23
Business and Financial Services,Restart,GR,1,
Business and Financial Services,Seed Round,FR,1,1
Consumer Services,Corporate,BG,1,77
Consumer Services,Later Stage,HR,1,30
Healthcare,First Round,CH,1,
Healthcare,Later Stage,BE,1,1.01
Healthcare,Later Stage,CH,1,11.5
Information Technology,First Round,AT,1,
Information Technology,Later Stage,AT,1,10.6
Information Technology,Second Round,CH,1,9.5
Business and Financial Services,First Round,FR,1,15
Business and Financial Services,First Round,CH,1,8.3
Business and Financial Services,Later Stage,CH,1,32
Business and Financial Services,Later Stage,AT,1,12
Business and Financial Services,Restart,BG,1,23.02
Consumer Services,Later Stage,BG,1,50
Consumer Services,Second Round,BG,1,12.27
Energy and Utilities,Corporate,AT,1,
Energy and Utilities,Later Stage,AT,1,72
Energy and Utilities,Second Round,CH,1,57.7
Healthcare,First Round,IS,1,3
Healthcare,Later Stage,CH,1,1.7
Information Technology,Later Stage,AT,1,1
Information Technology,Later Stage,CY,1,43.95
Information Technology,Second Round,AT,1,6.15
Information Technology,Second Round,DK,1,6.13
Business and Financial Services,Second Round,AT,1,21
Consumer Services,First Round,BG,1,18.5
Consumer Services,Later Stage,FR,1,20
Consumer Services,Seed Round,AT,1,0.5
Energy and Utilities,Second Round,CY,1,3.48
Healthcare,First Round,AT,1,10.8
Healthcare,Second Round,CY,1,11.31
Healthcare,Seed Round,AT,1,0.86
Information Technology,First Round,AT,1,1.2
Information Technology,First Round,AT,1,3
Information Technology,Second Round,LT,1,1
Business and Financial Services,Second Round,EE,1,10
Business and Financial Services,Second Round,ES,1,3.71
Consumer Services,First Round,AT,1,1
Consumer Services,First Round,AT,1,
Healthcare,Corporate,CH,1,6
Healthcare,First Round,AT,1,9
Healthcare,First Round,IT,1,3.25
Healthcare,Second Round,FR,1,7
Information Technology,First Round,GR,1,0.6
Information Technology,Later Stage,CH,1,4.1
Information Technology,Later Stage,CH,1,1.4
Information Technology,Later Stage,LI,1,6.9
Business and Financial Services,Seed Round,CZ,1,0.19
Energy and Utilities,Later Stage,IT,1,94.35
Business and Financial Services,First Round,CH,1,2
Consumer Goods,Later Stage,CH,1,16
Healthcare,Later Stage,AT,1,
Healthcare,Second Round,NO,1,16.9
Information Technology,First Round,AT,1,4.6
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,0.5
Information Technology,Later Stage,ES,1,1
Information Technology,Later Stage,LI,1,3
Business and Financial Services,First Round,NL,1,1
Business and Financial Services,Later Stage,LT,1,
Business and Financial Services,Later Stage,CH,1,2
Business and Financial Services,Later Stage,AT,1,20
Business and Financial Services,Second Round,IT,1,0.31
Consumer Services,Later Stage,RO,1,53.6
Energy and Utilities,First Round,LT,1,0.15
Healthcare,Later Stage,CH,1,3.5
Healthcare,Second Round,BE,1,23.3
Information Technology,First Round,AT,1,1.6
Information Technology,First Round,AT,1,10
Information Technology,Later Stage,AT,1,0.33
Information Technology,Seed Round,PT,1,0.2
Consumer Services,First Round,NO,1,1.5
Healthcare,First Round,CH,1,5
Healthcare,Later Stage,AT,1,3.9
Industrial Goods and Materials,Later Stage,LU,1,15
Information Technology,First Round,LI,1,0.3
Information Technology,Later Stage,AT,1,3.5
Information Technology,Second Round,AT,1,10
Information Technology,Second Round,LI,1,2.5
Information Technology,Second Round,LI,1,6
Information Technology,Seed Round,AT,1,0.13
To Be Assigned,First Round,AT,1,4
Consumer Services,First Round,CH,1,2.4
Energy and Utilities,First Round,NL,1,
Healthcare,First Round,CH,1,0.5
Information Technology,Later Stage,AT,1,49
Consumer Services,Seed Round,AT,1,
Healthcare,First Round,AT,1,1
Healthcare,Second Round,FI,1,9
Information Technology,First Round,BG,1,1.37
Information Technology,Later Stage,AT,1,12
Information Technology,Later Stage,ES,1,10.12
Information Technology,Seed Round,AT,1,
Consumer Goods,First Round,CZ,1,0.6
Healthcare,First Round,AT,1,1.07
Healthcare,Later Stage,BE,1,11.5
Healthcare,Later Stage,TR,1,0.02
Healthcare,Later Stage,AT,1,7.53
Healthcare,Later Stage,AT,1,11.75
Information Technology,First Round,CH,1,5
Information Technology,First Round,CH,1,3
Information Technology,Later Stage,CY,1,10
Information Technology,Later Stage,AT,1,0.1
Business and Financial Services,Later Stage,CH,1,15
Consumer Services,Corporate,AT,1,5
Consumer Services,Later Stage,AT,1,15
Healthcare,First Round,BG,1,2.5
Healthcare,First Round,EE,1,
Industrial Goods and Materials,First Round,NO,1,5.7
Information Technology,Corporate,AT,1,6.02
Information Technology,First Round,GR,1,3
Information Technology,Later Stage,BE,1,1.6
Information Technology,Later Stage,AT,1,7
Consumer Services,First Round,LT,1,
Consumer Services,First Round,FR,1,1.6
Consumer Services,Seed Round,BG,1,0.75
Healthcare,Seed Round,AT,1,0.68
Information Technology,First Round,AT,1,1.35
Information Technology,Later Stage,AT,1,15
Information Technology,Seed Round,BE,1,0.25
Information Technology,Seed Round,IE,1,0.01
Information Technology,Seed Round,IT,1,0.5
Business and Financial Services,First Round,CZ,1,
Business and Financial Services,Restart,LI,1,3
Consumer Services,Second Round,FR,1,5.6
Healthcare,Second Round,AT,1,4.89
Information Technology,Later Stage,AT,1,7.5
Information Technology,Seed Round,CY,1,0.64
Healthcare,Later Stage,CZ,1,11
Healthcare,Later Stage,IS,1,3
Healthcare,Second Round,CH,1,2.62
Industrial Goods and Materials,Later Stage,GR,1,1
Information Technology,ACQ Financing,PT,1,1.38
Information Technology,First Round,BG,1,2.5
Information Technology,First Round,CH,1,8.5
Information Technology,First Round,LI,1,1.12
Information Technology,First Round,IT,1,1.28
Information Technology,Later Stage,CH,1,1.7
Business and Financial Services,First Round,AT,1,3.28
Business and Financial Services,Later Stage,RO,1,30
Business and Financial Services,Later Stage,RO,1,10.5
Business and Financial Services,Second Round,CH,1,12.55
Consumer Services,Second Round,AT,1,6.95
Energy and Utilities,Later Stage,FI,1,16
Healthcare,First Round,EE,1,0.5
Healthcare,Later Stage,AT,1,22.04
Healthcare,Later Stage,IS,1,4.87
Healthcare,Second Round,AT,1,14
Healthcare,Seed Round,AT,1,2
Information Technology,First Round,AT,1,3.25
Information Technology,Later Stage,AT,1,25
Information Technology,Later Stage,AT,1,108
Information Technology,Later Stage,DK,1,12.6
Business and Financial Services,Later Stage,BG,1,40
Consumer Services,Later Stage,CH,1,0.45
Consumer Services,Second Round,IE,1,0.75
Consumer Services,Second Round,LI,1,30
Energy and Utilities,Seed Round,AT,1,0.45
Healthcare,First Round,AT,1,
Healthcare,Later Stage,AT,1,0.96
Information Technology,Later Stage,HR,1,5.54
Information Technology,Second Round,CH,1,1.08
Consumer Goods,First Round,AT,1,13.5
Consumer Services,First Round,FR,1,1.5
Healthcare,Corporate,AT,1,50
Healthcare,First Round,AT,1,5
Information Technology,Later Stage,AT,1,0.11
Business and Financial Services,First Round,BE,1,
Business and Financial Services,First Round,UK,1,
Business and Financial Services,First Round,CH,1,3.14
Business and Financial Services,First Round,AT,1,4
Business and Financial Services,First Round,GR,1,3
Business and Financial Services,First Round,AT,1,6
Business and Financial Services,Later Stage,BE,1,
Business and Financial Services,Later Stage,BG,1,19
Business and Financial Services,Later Stage,HR,1,2.5
Business and Financial Services,Later Stage,AT,1,6.6
Business and Financial Services,Later Stage,AT,1,12.05
Business and Financial Services,Later Stage,AT,1,
Business and Financial Services,Later Stage,ES,1,10
Business and Financial Services,Later Stage,CY,1,5.47
Business and Financial Services,Second Round,AT,1,0.26
Business and Financial Services,Second Round,AT,1,13.1
Business and Financial Services,Second Round,DK,1,1
Business and Financial Services,Seed Round,FI,1,1
Business and Financial Services,Seed Round,CH,1,1
Business and Financial Services,Seed Round,AT,1,0.58
Consumer Goods,Later Stage,CH,1,10
Consumer Services,Corporate,BG,1,
Consumer Services,Corporate,AT,1,
Consumer Services,First Round,BG,1,2
Consumer Services,First Round,FI,1,2.7
Consumer Services,First Round,AT,1,3
Consumer Services,First Round,AT,1,16
Consumer Services,First Round,AT,1,1.75
Consumer Services,First Round,ES,1,1
Consumer Services,First Round,AT,1,1.07
Consumer Services,First Round,AT,1,1.3
Consumer Services,First Round,AT,1,0.5
Consumer Services,Later Stage,PT,1,227.17
Consumer Services,Later Stage,AT,1,15
Consumer Services,Later Stage,AT,1,5
Consumer Services,Later Stage,IT,1,9
Consumer Services,Later Stage,AT,1,
Consumer Services,Later Stage,AT,1,40
Consumer Services,Second Round,AT,1,5
Consumer Services,Second Round,AT,1,12
Consumer Services,Second Round,AT,1,4
Consumer Services,Second Round,AT,1,50
Consumer Services,Seed Round,AT,1,0.4
Energy and Utilities,Later Stage,LI,1,6
Energy and Utilities,Second Round,AT,1,3
Healthcare,First Round,AT,1,
Healthcare,First Round,AT,1,2.3
Healthcare,First Round,AT,1,8
Healthcare,Later Stage,BE,1,1.6
Healthcare,Later Stage,FI,1,5
Healthcare,Later Stage,AT,1,12
Healthcare,Later Stage,DK,1,1.41
Healthcare,Later Stage,IS,1,0.89
Healthcare,Second Round,FR,1,1.5
Healthcare,Second Round,BE,1,0.96
Healthcare,Second Round,HU,1,4.02
Healthcare,Second Round,CH,1,13
Healthcare,Second Round,DK,1,1
Industrial Goods and Materials,Later Stage,AT,1,4.79
Information Technology,First Round,BG,1,0.75
Information Technology,First Round,NL,1,
Information Technology,First Round,EE,1,2
Information Technology,First Round,IE,1,
Information Technology,First Round,CH,1,4
Information Technology,First Round,AT,1,3
Information Technology,First Round,AT,1,1
Information Technology,First Round,AT,1,8
Information Technology,First Round,AT,1,0.4
Information Technology,First Round,AT,1,5
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,
Information Technology,Individual,AT,1,
Information Technology,Later Stage,BE,1,0.15
Information Technology,Later Stage,CH,1,22.5
Information Technology,Later Stage,CH,1,12.5
Information Technology,Later Stage,AT,1,
Information Technology,Later Stage,AT,1,10
Information Technology,Later Stage,AT,1,
Information Technology,Later Stage,AT,1,5.75
Information Technology,Later Stage,AT,1,16
Information Technology,Later Stage,AT,1,0.78
Information Technology,Later Stage,DK,1,8
Information Technology,Restart,AT,1,3.2
Information Technology,Second Round,IE,1,8.52
Information Technology,Second Round,CH,1,2
Information Technology,Second Round,CH,1,15
Information Technology,Second Round,AT,1,
Information Technology,Second Round,AT,1,64
Information Technology,Seed Round,BG,1,4.5
Information Technology,Seed Round,LI,1,
Information Technology,Seed Round,AT,1,
Information Technology,Seed Round,AT,1,1
Business and Financial Services,First Round,AT,1,2.23
Consumer Services,Later Stage,BG,1,8
Consumer Services,Second Round,CH,1,0.37
Consumer Services,Seed Round,FR,1,
Healthcare,Later Stage,EE,1,10
Healthcare,Later Stage,AT,1,8.11
Healthcare,Later Stage,AT,1,17.47
Industrial Goods and Materials,First Round,CH,1,7
Information Technology,First Round,AT,1,3.71
