Industry Group,RoundClassDescr,State,Deals,Raised
Business and Financial Services,Later Stage,CA,1,12
Business and Financial Services,Restart,NY,1,23.02
Consumer Services,Later Stage,NY,1,50
Consumer Services,Second Round,NY,1,12.27
Energy and Utilities,Corporate,CA,1,
Energy and Utilities,Later Stage,CA,1,72
Energy and Utilities,Second Round,MA,1,57.7
Healthcare,First Round,TN,1,3
Healthcare,Later Stage,MA,1,1.7
Information Technology,Later Stage,CA,1,1
Information Technology,Later Stage,NC,1,43.95
Information Technology,Second Round,CA,1,6.15
Information Technology,Second Round,TX,1,6.13
Business and Financial Services,Second Round,CA,1,21
Consumer Services,First Round,NY,1,18.5
Consumer Services,Later Stage,IL,1,20
Consumer Services,Seed Round,CA,1,0.5
Energy and Utilities,Second Round,NC,1,3.48
Healthcare,First Round,CA,1,10.8
Healthcare,Second Round,NC,1,11.31
Healthcare,Seed Round,CA,1,0.86
Information Technology,First Round,CA,1,1.2
Information Technology,First Round,CA,1,3
Information Technology,Second Round,CT,1,1
Business and Financial Services,Second Round,MN,1,10
Business and Financial Services,Second Round,OR,1,3.71
Consumer Services,First Round,CA,1,1
Consumer Services,First Round,CA,1,
Healthcare,Corporate,MA,1,6
Healthcare,First Round,CA,1,9
Healthcare,First Round,GA,1,3.25
Healthcare,Second Round,NJ,1,7
Information Technology,First Round,FL,1,0.6
Information Technology,Later Stage,MA,1,4.1
Information Technology,Later Stage,MA,1,1.4
Information Technology,Later Stage,WA,1,6.9
Business and Financial Services,Seed Round,OH,1,0.19
Energy and Utilities,Later Stage,GA,1,94.35
Business and Financial Services,First Round,MA,1,2
Consumer Goods,Later Stage,MA,1,16
Healthcare,Later Stage,CA,1,
Healthcare,Second Round,MO,1,16.9
Information Technology,First Round,CA,1,4.6
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,0.5
Information Technology,Later Stage,OR,1,1
Information Technology,Later Stage,WA,1,3
Business and Financial Services,First Round,VA,1,1
Business and Financial Services,Later Stage,CT,1,
Business and Financial Services,Later Stage,MA,1,2
Business and Financial Services,Later Stage,CA,1,20
Business and Financial Services,Second Round,GA,1,0.31
Consumer Services,Later Stage,IN,1,53.6
Energy and Utilities,First Round,CT,1,0.15
Healthcare,Later Stage,MA,1,3.5
Healthcare,Second Round,PA,1,23.3
Information Technology,First Round,CA,1,1.6
Information Technology,First Round,CA,1,10
Information Technology,Later Stage,CA,1,0.33
Information Technology,Seed Round,DC,1,0.2
Consumer Services,First Round,MO,1,1.5
Healthcare,First Round,MA,1,5
Healthcare,Later Stage,CA,1,3.9
Industrial Goods and Materials,Later Stage,AZ,1,15
Information Technology,First Round,WA,1,0.3
Information Technology,Later Stage,CA,1,3.5
Information Technology,Second Round,CA,1,10
Information Technology,Second Round,WA,1,2.5
Information Technology,Second Round,WA,1,6
Information Technology,Seed Round,CA,1,0.13
To Be Assigned,First Round,CA,1,4
Consumer Services,First Round,MA,1,2.4
Energy and Utilities,First Round,VA,1,
Healthcare,First Round,MA,1,0.5
Information Technology,Later Stage,CA,1,49
Consumer Services,Seed Round,CA,1,
Healthcare,First Round,CA,1,1
Healthcare,Second Round,CO,1,9
Information Technology,First Round,NY,1,1.37
Information Technology,Later Stage,CA,1,12
Information Technology,Later Stage,OR,1,10.12
Information Technology,Seed Round,CA,1,
Consumer Goods,First Round,OH,1,0.6
Healthcare,First Round,CA,1,1.07
Healthcare,Later Stage,PA,1,11.5
Healthcare,Later Stage,KY,1,0.02
Healthcare,Later Stage,CA,1,7.53
Healthcare,Later Stage,CA,1,11.75
Information Technology,First Round,MA,1,5
Information Technology,First Round,MA,1,3
Information Technology,Later Stage,NC,1,10
Information Technology,Later Stage,CA,1,0.1
Business and Financial Services,Later Stage,MA,1,15
Consumer Services,Corporate,CA,1,5
Consumer Services,Later Stage,CA,1,15
Healthcare,First Round,NY,1,2.5
Healthcare,First Round,MN,1,
Industrial Goods and Materials,First Round,MO,1,5.7
Information Technology,Corporate,CA,1,6.02
Information Technology,First Round,FL,1,3
Information Technology,Later Stage,PA,1,1.6
Information Technology,Later Stage,CA,1,7
Consumer Services,First Round,CT,1,
Consumer Services,First Round,IL,1,1.6
Consumer Services,Seed Round,NY,1,0.75
Healthcare,Seed Round,CA,1,0.68
Information Technology,First Round,CA,1,1.35
Information Technology,Later Stage,CA,1,15
Information Technology,Seed Round,PA,1,0.25
Information Technology,Seed Round,UT,1,0.01
Information Technology,Seed Round,GA,1,0.5
Business and Financial Services,First Round,OH,1,
Business and Financial Services,Restart,WA,1,3
Consumer Services,Second Round,IL,1,5.6
Healthcare,Second Round,CA,1,4.89
Information Technology,Later Stage,CA,1,7.5
Information Technology,Seed Round,NC,1,0.64
Healthcare,Later Stage,OH,1,11
Healthcare,Later Stage,TN,1,3
Healthcare,Second Round,MA,1,2.62
Industrial Goods and Materials,Later Stage,FL,1,1
Information Technology,ACQ Financing,DC,1,1.38
Information Technology,First Round,NY,1,2.5
Information Technology,First Round,MA,1,8.5
Information Technology,First Round,WA,1,1.12
Information Technology,First Round,GA,1,1.28
Information Technology,Later Stage,MA,1,1.7
Business and Financial Services,First Round,CA,1,3.28
Business and Financial Services,Later Stage,IN,1,30
Business and Financial Services,Later Stage,IN,1,10.5
Business and Financial Services,Second Round,MA,1,12.55
Consumer Services,Second Round,CA,1,6.95
Energy and Utilities,Later Stage,CO,1,16
Healthcare,First Round,MN,1,0.5
Healthcare,Later Stage,CA,1,22.04
Healthcare,Later Stage,TN,1,4.87
Healthcare,Second Round,CA,1,14
Healthcare,Seed Round,CA,1,2
Information Technology,First Round,CA,1,3.25
Information Technology,Later Stage,CA,1,25
Information Technology,Later Stage,CA,1,108
Information Technology,Later Stage,TX,1,12.6
Business and Financial Services,Later Stage,NY,1,40
Consumer Services,Later Stage,MA,1,0.45
Consumer Services,Second Round,UT,1,0.75
Consumer Services,Second Round,WA,1,30
Energy and Utilities,Seed Round,CA,1,0.45
Healthcare,First Round,CA,1,
Healthcare,Later Stage,CA,1,0.96
Information Technology,Later Stage,MD,1,5.54
Information Technology,Second Round,MA,1,1.08
Consumer Goods,First Round,CA,1,13.5
Consumer Services,First Round,IL,1,1.5
Healthcare,Corporate,CA,1,50
Healthcare,First Round,CA,1,5
Information Technology,Later Stage,CA,1,0.11
Business and Financial Services,First Round,PA,1,
Business and Financial Services,First Round,KS,1,
Business and Financial Services,First Round,MA,1,3.14
Business and Financial Services,First Round,CA,1,4
Business and Financial Services,First Round,FL,1,3
Business and Financial Services,First Round,CA,1,6
Business and Financial Services,Later Stage,PA,1,
Business and Financial Services,Later Stage,NY,1,19
Business and Financial Services,Later Stage,MD,1,2.5
Business and Financial Services,Later Stage,CA,1,6.6
Business and Financial Services,Later Stage,CA,1,12.05
Business and Financial Services,Later Stage,CA,1,
Business and Financial Services,Later Stage,OR,1,10
Business and Financial Services,Later Stage,NC,1,5.47
Business and Financial Services,Second Round,CA,1,0.26
Business and Financial Services,Second Round,CA,1,13.1
Business and Financial Services,Second Round,TX,1,1
Business and Financial Services,Seed Round,CO,1,1
Business and Financial Services,Seed Round,MA,1,1
Business and Financial Services,Seed Round,CA,1,0.58
Consumer Goods,Later Stage,MA,1,10
Consumer Services,Corporate,NY,1,
Consumer Services,Corporate,CA,1,
Consumer Services,First Round,NY,1,2
Consumer Services,First Round,CO,1,2.7
Consumer Services,First Round,CA,1,3
Consumer Services,First Round,CA,1,16
Consumer Services,First Round,CA,1,1.75
Consumer Services,First Round,OR,1,1
Consumer Services,First Round,CA,1,1.07
Consumer Services,First Round,CA,1,1.3
Consumer Services,First Round,CA,1,0.5
Consumer Services,Later Stage,DC,1,227.17
Consumer Services,Later Stage,CA,1,15
Consumer Services,Later Stage,CA,1,5
Consumer Services,Later Stage,GA,1,9
Consumer Services,Later Stage,CA,1,
Consumer Services,Later Stage,CA,1,40
Consumer Services,Second Round,CA,1,5
Consumer Services,Second Round,CA,1,12
Consumer Services,Second Round,CA,1,4
Consumer Services,Second Round,CA,1,50
Consumer Services,Seed Round,CA,1,0.4
Energy and Utilities,Later Stage,WA,1,6
Energy and Utilities,Second Round,CA,1,3
Healthcare,First Round,CA,1,
Healthcare,First Round,CA,1,2.3
Healthcare,First Round,CA,1,8
Healthcare,Later Stage,PA,1,1.6
Healthcare,Later Stage,CO,1,5
Healthcare,Later Stage,CA,1,12
Healthcare,Later Stage,TX,1,1.41
Healthcare,Later Stage,TN,1,0.89
Healthcare,Second Round,NJ,1,1.5
Healthcare,Second Round,PA,1,0.96
Healthcare,Second Round,WI,1,4.02
Healthcare,Second Round,MA,1,13
Healthcare,Second Round,TX,1,1
Industrial Goods and Materials,Later Stage,CA,1,4.79
Information Technology,First Round,NY,1,0.75
Information Technology,First Round,VA,1,
Information Technology,First Round,MN,1,2
Information Technology,First Round,UT,1,
Information Technology,First Round,MA,1,4
Information Technology,First Round,CA,1,3
Information Technology,First Round,CA,1,1
Information Technology,First Round,CA,1,8
Information Technology,First Round,CA,1,0.4
Information Technology,First Round,CA,1,5
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,
Information Technology,Individual,CA,1,
Information Technology,Later Stage,PA,1,0.15
Information Technology,Later Stage,MA,1,22.5
Information Technology,Later Stage,MA,1,12.5
Information Technology,Later Stage,CA,1,
Information Technology,Later Stage,CA,1,10
Information Technology,Later Stage,CA,1,
Information Technology,Later Stage,CA,1,5.75
Information Technology,Later Stage,CA,1,16
Information Technology,Later Stage,CA,1,0.78
Information Technology,Later Stage,TX,1,8
Information Technology,Restart,CA,1,3.2
Information Technology,Second Round,UT,1,8.52
Information Technology,Second Round,MA,1,2
Information Technology,Second Round,MA,1,15
Information Technology,Second Round,CA,1,
Information Technology,Second Round,CA,1,64
Information Technology,Seed Round,NY,1,4.5
Information Technology,Seed Round,WA,1,
Information Technology,Seed Round,CA,1,
Information Technology,Seed Round,CA,1,1
Business and Financial Services,First Round,CA,1,2.23
Consumer Services,Later Stage,NY,1,8
Consumer Services,Second Round,MA,1,0.37
Consumer Services,Seed Round,IL,1,
Healthcare,Later Stage,MN,1,10
Healthcare,Later Stage,CA,1,8.11
Healthcare,Later Stage,CA,1,17.47
Industrial Goods and Materials,First Round,MA,1,7
